[86.20538	89.95689	93.68176	97.0825	97.94194	98.20904	96.01967	90.2888	90.5861	90.88862	92.29131	96.92268	99.01894	99.87032	100.178	102.2745	105.8685	105.2047	105.6921	107.0658	107.7154	107.2811	106.4058	104.9366	101.9271	100.5509	99.44621	99.24532	98.65891	97.84839	96.1985	93.82539	89.94477	87.39516	86.28177	85.40862	86.09696	82.0661	80.18107	89.30084	94.50869	98.35568	99.86037	100.7241	102.4052	103.6287	100.2983	93.68021	96.74328	109.427	124.5211	137.7798	146.5588	149.2532	147.9467	149.1573	148.7713	141.9105	136.3935	137.0675	140.7641	147.3512	151.2418	154.6668	156.7563	157.3421	157.1445	157.1818	157.9092	159.7548	162.2644	163.805	165.7004	167.239	167.1524	165.253	162.5419	157.9613	150.4983	144.7978	138.9625	131.7195	123.3495	122.5003	126.1115	131.4531	127.8679	118.5499	116.0369	113.8994	114.8275	128.0658	133.7033	132.0245	128.8217	123.0701	117.0373	106.5228	97.768	88.53831	85.32846	79.86762	70.64621	58.85804	52.73542	49.02564	46.58363	45.2225	44.90843	44.69316	44.56599	44.63898	44.38541	44.01902	43.69704	43.29136	42.94696	43.12033	42.7827	42.1471	41.20752	40.4973	39.72484	38.93596	38.18866	37.6382	37.24537	35.95544	32.12002	29.51875	27.94035	27.4053	27.45149	26.29572	25.07609	24.38936	23.67051	22.99279	22.39511	22.00348	21.52715	20.43211	19.97419	19.49496	18.982	18.125	17.64503	17.14001	16.77165	16.78269	17.12249	17.37654	16.76674	16.36414	15.99542	15.69769	15.06435	14.55668	14.20628	14.34194	14.66142	14.93487	14.94695	14.51252	13.77031	13.10214	12.42947	12.15506	12.69645	13.33364	13.40541	12.93365	12.51686	12.2683	12.49589	13.14525	13.38188	12.8459	12.17525	11.64575	11.54345	11.52623	12.07216	13.32214	14.89959	15.90132	15.30978	13.25511	10.92151	9.666797	10.44991	11.75744	11.76713	10.30932	9.10003	8.759824	8.768739	8.747533	8.756994	8.92284	9.016977	9.10102	9.20015	9.317498	9.527437	9.594535	9.618706	9.749194	9.713623	9.755898	9.737208	9.497718	9.207042	9.199921	9.438366	9.134422	8.461287	10.3893	14.00392	18.36265	22.01901	22.50798	20.33152	17.22684	13.33544	10.28656	7.871375	7.128716	6.950955	6.997349	7.190088	7.430769	7.488693	8.296989	9.503184	12.5691	17.01276	21.39223	23.78278	25.03721	26.33711	27.39733	28.60046	29.85125	30.81012	31.41049	31.57185	30.3276	27.52969]
[87.54804	91.74438	95.59628	100.5471	102.1348	102.6187	100.6654	94.16656	92.09296	91.80688	93.29122	96.13586	97.89674	98.97524	99.88998	103.3895	107.891	108.9204	109.8282	110.3223	109.4732	109.0675	108.336	106.8397	104.2651	103.2246	102.457	101.3616	100.0937	98.39388	95.95935	93.0058	88.53586	88.65013	88.51785	89.0943	90.4741	87.28864	82.94699	88.38489	93.8339	101.2053	104.7332	105.1475	105.7598	107.8916	107.5344	102.7529	100.9482	100.9392	113.9808	125.655	133.4151	139.0506	138.1763	138.5562	137.2559	132.5817	133.9677	135.9863	140.3957	147.7392	151.7157	154.6378	156.0177	156.3055	155.6659	155.5821	156.6925	159.0135	161.7408	163.0663	164.6967	165.5184	164.9945	163.1824	160.3954	156.1652	149.2641	144.8103	139.3971	133.3226	125.8025	125.9746	130.7522	136.7553	139.7286	130.1537	124.2963	115.6377	114.534	129.8284	136.7555	140.7005	137.5981	131.587	125.7566	115.397	107.2791	99.75458	93.7692	84.98479	74.12835	61.9749	55.34041	51.39401	48.89586	47.02246	46.31426	46.02052	45.94586	45.76956	45.3458	44.76101	44.13958	43.49319	42.67494	42.8244	42.82621	42.6456	42.10142	41.48758	40.78282	40.04581	39.38599	39.17733	38.90431	37.61947	34.82883	32.50854	29.69346	28.36023	27.76273	26.97874	26.08294	25.3357	24.33777	23.77426	23.4786	23.11133	22.59719	21.44893	20.95405	20.4184	19.87931	18.94153	18.4148	17.91083	17.48522	17.57924	18.43675	18.75258	18.05752	17.49673	17.17168	16.74383	16.17824	15.36309	14.89739	14.98166	15.33544	15.33235	15.19951	14.80898	14.25065	13.56073	13.00038	12.83928	13.44098	14.14428	14.03668	13.5876	13.06055	12.98899	13.3301	14.01124	13.73363	13.12492	12.5116	12.14765	12.0729	12.1504	12.639	13.90801	15.55466	16.53139	15.6598	13.25231	10.7691	10.26011	11.53114	13.19324	13.22793	11.84524	10.40754	9.354958	9.056054	9.05586	9.113448	9.104734	9.038436	9.382819	9.590782	9.672498	9.795156	9.762855	9.785535	9.902591	9.924801	9.951512	9.962708	9.607776	9.393732	9.392865	9.21685	8.947102	8.448219	11.31789	18.98482	22.80382	24.88986	24.55619	22.76413	19.91951	16.24973	12.97938	10.26924	8.108174	6.976908	7.15088	7.252983	7.144611	7.20861	7.712171	8.681841	10.20816	14.09619	18.4603	21.44723	23.6753	25.28601	26.50289	27.49718	28.48023	29.31478	29.56748	29.55853	27.37092	29.01833]
[88.5605	92.7832	98.50523	105.206	107.8684	107.9012	105.1472	99.74638	96.19917	95.21408	95.06331	95.39845	96.22229	98.91002	101.4307	105.0355	109.3253	110.606	111.4899	111.7334	111.13	110.9933	110.6286	109.0988	106.9008	106.2583	105.4216	103.9648	101.8506	100.1461	97.6104	94.09866	91.75092	91.92516	91.82817	93.32339	96.49419	94.59311	87.83671	86.0467	88.01025	99.02054	103.0478	103.9175	105.0062	107.9528	108.0607	109.6054	106.2228	101.0011	104.2821	114.7485	123.4843	128.3779	125.2981	126.3982	125.8651	128.9631	132.1118	135.2455	139.8586	147.2556	151.3383	154.4899	156.0975	156.6354	155.8497	155.3981	155.9742	157.9358	160.6281	161.5769	162.4987	162.8775	162.3286	160.5165	158.0665	153.8845	148.1816	144.5685	140.1343	135.0592	128.1226	128.1824	134.1942	142.5037	147.2446	146.4734	138.7832	125.811	119.5785	122.4283	132.0383	137.9737	140.8966	137.829	132.2008	123.1435	116.7032	110.1772	102.8483	91.17957	77.35108	64.78468	58.06178	53.58767	50.94683	49.16474	48.15328	47.7945	47.69372	47.26445	46.75225	46.02499	45.14626	43.82604	42.57785	42.49879	43.21685	43.37334	43.0359	42.66512	42.06139	41.41415	40.75379	40.53941	40.28894	39.16247	36.82411	35.70716	33.83399	30.72611	27.88812	27.50813	27.16286	26.28489	25.20858	24.8976	24.72362	24.46023	23.83312	22.69211	21.80245	21.25208	20.88456	19.74641	19.15199	18.84212	18.50996	18.70919	19.3784	19.63946	19.13243	18.57286	18.24818	17.61808	16.99032	16.28461	15.91029	15.89592	16.06082	15.89665	15.53936	15.17301	14.82434	14.21547	13.72855	13.63436	14.12166	14.71904	14.53586	13.9122	13.55015	13.63367	14.17124	14.55073	14.25431	13.57136	12.96994	12.63752	12.52122	12.6178	13.13013	14.57222	16.19966	16.82861	15.6265	13.36563	11.24286	10.86318	12.86475	14.37361	14.50096	13.66432	13.04058	10.41434	9.357864	9.343139	9.453667	9.310606	9.292533	9.605727	9.812665	9.877276	9.984199	9.996199	10.01008	10.14606	10.12943	10.04418	9.942877	9.795123	9.602724	9.554429	9.462756	9.608249	9.294385	15.93828	22.84988	25.2711	26.52112	26.46838	24.78282	22.0582	19.27832	16.17384	13.13477	9.900629	6.992249	7.287286	7.123812	7.233034	7.252056	7.470161	7.947801	8.998894	11.31414	15.35561	19.28449	21.91925	23.77374	25.24898	26.45397	27.04099	27.11436	26.36309	25.48802	27.52446	30.97535]
[89.88274	94.96587	102.0071	111.8825	114.3765	114.0181	111.5289	108.1001	105.344	103.8877	103.1571	101.9195	102.1596	102.2847	105.3247	108.4286	112.3384	113.7122	114.8032	115.2142	115.3473	115.3306	114.9868	113.788	111.7477	110.5966	109.3891	107.627	104.1793	101.9076	98.08693	95.84806	95.43392	95.70439	98.61212	101.6262	104.0346	102.7775	101.624	100.4905	91.49682	93.62187	98.75813	101.3477	103.4216	106.9348	108.4061	109.1688	108.6935	101.1012	101.7742	102.1244	106.4692	114.1967	114.9584	117.531	120.9776	126.9126	130.4809	133.8612	138.3042	145.9437	150.3162	154.1348	156.7529	158.9773	157.7411	156.6303	155.7176	155.593	156.3006	156.5561	157.048	157.4609	156.9103	155.7645	153.5654	150.1003	144.8805	142.3893	140.2812	136.2997	131.5474	131.3373	135.2643	142.4585	149.8824	152.9258	149.0535	145.1645	126.924	112.9979	114.4699	120.6641	125.1592	139.3232	136.5624	133.3123	130.087	124.7089	116.9747	104.2892	85.28811	72.12923	64.04301	58.30889	55.08884	52.62878	51.78378	51.33118	51.09159	50.56065	49.94967	48.94373	47.71098	46.43132	45.13322	44.39539	44.08905	44.16704	45.15474	44.98462	44.69292	44.25137	43.83694	43.39684	42.58342	41.40023	40.18358	39.7056	38.54255	35.95424	31.6902	30.76366	29.19241	28.0594	27.02532	26.69243	26.45984	26.21819	25.65425	24.34682	23.36969	22.94529	22.59873	21.43676	21.00421	20.81404	21.52741	22.62195	20.59455	20.50756	20.11595	19.66097	19.12206	18.43599	17.68309	17.07583	16.86259	16.94692	16.94269	16.64787	16.24758	15.91362	15.45062	14.9099	14.71889	14.8263	15.14867	15.50498	14.93134	14.32473	14.06504	14.42818	14.99307	15.20498	14.82089	14.0121	13.45963	13.05048	12.99607	13.04417	13.78848	15.2218	16.4577	16.72965	15.53546	13.35558	11.20857	11.715	14.11984	15.24756	15.35138	15.38556	15.3351	13.54655	9.659648	9.475178	9.506827	9.454739	9.484566	9.686577	9.901665	10.02378	10.20458	10.25752	10.21036	10.38802	10.33831	10.16369	9.989435	10.11458	9.897084	9.790895	9.915178	10.35413	11.24016	19.31875	24.60404	26.88103	27.63913	27.41105	25.85608	23.90771	22.01903	19.41392	15.59487	11.5771	8.249555	7.150715	7.149364	7.213439	7.077237	7.440109	7.712386	8.211169	9.519313	13.0217	16.95929	19.90894	21.68116	23.27063	24.46824	24.24315	23.41728	23.2061	25.15225	28.18355	31.47357]
[90.72327	96.69659	104.2639	114.1799	116.9797	117.3211	115.4482	112.6652	110.9131	109.6054	108.3979	106.5274	105.6111	104.8908	107.184	110.8208	115.5955	117.1561	118.1825	118.8112	119.0716	119.0361	118.6419	117.4519	115.1085	113.7372	112.1011	109.6719	105.5021	101.2449	97.4453	97.67289	98.49869	101.4776	105.3937	108.3846	109.6157	109.5417	108.3179	104.9558	96.05207	89.15983	95.40123	99.14446	102.6883	107.3033	108.6509	109.5632	109.4571	105.4007	103.4753	102.6441	101.9477	106.9169	110.2724	114.2667	118.2235	125.3216	129.4057	133.2031	137.7302	145.1815	149.3027	153.3874	157.491	160.3726	159.5485	157.1961	155.2765	153.1574	152.1901	152.4222	153.008	153.4234	152.6037	151.4415	149.4847	146.3466	141.9054	140.3074	138.6039	136.6268	132.731	132.7781	136.8554	142.321	149.7858	152.5873	154.563	151.6706	132.1805	108.3894	108.5144	111.6208	119.3023	133.9189	137.4836	137.2607	137.9646	135.1976	126.6711	107.7042	91.04944	78.43488	68.87513	62.31232	58.72134	55.42629	54.49649	54.03593	53.71198	53.23402	52.53742	51.40221	50.15314	49.06734	47.83477	47.05704	45.87157	45.65393	47.11899	46.7988	46.58807	46.48464	46.25357	45.49843	44.55526	43.74669	43.11387	42.79907	41.79143	39.1667	35.29993	33.65398	31.99057	30.23434	28.68245	28.10423	27.7492	27.44588	26.88791	25.52843	24.87174	24.60882	24.19375	22.92576	22.71416	22.6478	22.76058	23.43804	22.28367	21.75925	21.27055	20.5703	19.70683	19.26254	18.74363	18.13171	17.79135	17.60984	17.45698	17.29629	17.10113	16.76353	16.41063	15.9827	16.21886	16.50879	16.34625	15.9835	15.32712	14.75623	14.74995	15.14959	15.71743	15.65988	15.14791	14.41729	13.94934	13.56509	13.52906	14.09424	14.72785	15.84716	16.61723	16.56103	15.09601	12.94547	11.34093	12.13617	14.58299	15.87619	16.31989	16.3611	15.99167	14.2071	9.699687	9.55092	9.51053	9.614081	9.725694	9.840308	10.02832	10.22467	10.36832	10.50293	10.57444	10.54997	10.50969	10.30576	10.11892	10.24774	10.15324	10.04125	9.619836	10.63979	14.71377	22.73501	26.20925	28.01629	29.10102	28.40394	27.16675	25.63397	23.69912	21.24591	17.48468	13.27615	9.9601	7.662924	7.410987	7.025986	7.172296	7.603958	7.866494	8.010632	8.842821	11.40451	14.84035	17.47184	18.95728	20.39337	20.93525	20.4344	23.1506	25.2117	27.91888	30.21319	31.98466]
[91.24064	97.4149	104.6455	113.6069	116.7006	117.6578	116.9328	115.0997	113.6578	112.2849	110.8422	108.8064	106.9405	105.6106	107.5405	111.4877	118.1184	120.4105	121.497	122.1332	122.3168	122.1726	121.6337	120.2625	117.7535	116.0478	114.1462	111.6181	106.2308	102.0316	99.28275	99.61407	102.4559	107.85	112.1974	114.4391	115.4477	113.4215	109.2441	104.2093	94.75663	86.42675	93.30096	98.79923	102.2355	109.3907	110.8832	112.1624	113.5019	111.4215	109.759	107.6718	106.7505	105.6861	109.5809	113.631	117.2238	124.2686	129.0381	133.1486	137.8403	144.3716	148.3415	152.6986	157.0065	160.1361	160.1113	157.7347	155.2193	152.8526	149.2861	149.4064	150.0019	150.2247	149.2558	147.6184	145.6955	142.7924	138.9188	137.6066	136.8549	135.2496	133.0071	134.4635	137.9751	142.9035	149.3209	151.7844	153.6115	150.4876	135.0831	118.1211	115.4609	115.0983	119.4773	131.2415	137.5876	142.2837	144.6481	140.5506	130.733	114.2718	96.89678	83.97449	74.18353	66.30114	62.27708	57.85961	56.65948	56.10156	55.72191	55.1453	54.46889	53.36757	52.32394	51.34693	50.16418	49.53084	48.60027	47.6932	48.3556	48.10315	47.96204	47.88995	47.88414	47.28622	46.39999	45.64042	44.98757	44.5752	43.40952	41.07222	37.49727	35.85069	34.1876	32.48172	31.31535	30.48382	29.37417	28.8541	27.95786	26.62166	26.13008	25.99119	25.55285	24.3746	24.22922	24.1627	24.17993	23.57355	23.81783	23.43492	23.00891	22.15866	21.32682	20.84399	20.22963	19.49558	18.76648	18.41069	18.32366	17.94518	17.64385	17.59099	17.3766	17.38827	17.67098	17.52069	17.02718	16.40593	15.73893	15.27112	15.52735	16.13802	16.46227	16.13036	15.42923	14.89728	14.37392	14.18939	14.54	15.18734	15.8249	16.35645	16.76207	16.29844	14.78123	12.90722	11.6691	12.62973	15.08417	16.61074	17.18139	17.26948	16.79435	14.73226	10.41849	9.749327	9.661458	9.771873	9.945814	10.00658	10.10669	10.28673	10.45822	10.60584	10.74946	10.76078	10.71242	10.37215	10.17676	10.21913	10.1245	9.76583	8.201921	10.74001	16.04066	22.81475	27.02887	28.75647	29.8263	29.42834	28.31413	26.6155	24.42534	21.75276	18.55272	14.62476	11.04792	8.646497	7.727784	7.252203	7.191741	7.619313	7.911605	8.158786	8.838634	10.76607	12.88437	14.75938	15.87895	17.33377	20.81466	22.9214	25.8761	28.31253	30.17174	31.6367	33.21264]
[91.76269	97.66818	104.3285	113.1965	116.2939	118.1345	118.4811	117.3643	115.8767	114.3141	112.4513	110.3475	108.2942	106.6102	108.3062	113.2663	121.2115	123.4286	124.9052	125.5335	125.6959	125.2948	124.5823	123.2157	120.5102	118.6088	116.5767	113.5522	110.3613	105.7459	101.8838	103.4602	109.3404	114.7432	120.1114	123.1411	123.8862	119.7794	109.8106	104.6187	96.1338	86.57583	92.21647	97.86476	103.8455	112.599	115.3973	118.833	121.5577	119.7168	116.3393	113.3797	110.0667	106.1704	108.5929	112.8709	116.5774	122.8919	128.4305	132.5002	136.8756	143.3033	147.4255	151.8475	155.7283	159.2705	160.4106	157.9924	155.5663	152.4686	148.4655	146.725	146.496	146.7074	145.8628	144.1539	142.0221	139.5094	136.0043	135.8535	135.6483	135.5315	134.9511	136.3896	138.71	142.4697	148.2249	150.4815	152.2569	152.3983	142.3192	136.6912	137.0424	135.8145	132.3468	134.3469	145.7692	150.9559	149.7226	141.7108	133.5817	119.6616	102.6618	90.14149	78.89531	71.09573	66.31097	60.67062	58.9935	58.21556	57.7234	57.04538	56.35374	55.57432	54.71726	53.80038	52.57623	51.95201	51.14168	50.29998	49.41283	49.26499	49.2454	49.2622	49.34409	48.90197	48.29947	47.50823	46.6558	45.78299	44.59674	42.50811	39.3034	37.51431	35.75818	34.6436	34.06246	33.12886	32.26014	31.49668	30.22923	28.54048	28.02159	27.81203	27.19616	26.26722	26.08699	26.0018	25.54747	24.75896	25.06291	25.26292	24.84918	24.12383	23.53048	22.89485	21.92859	20.86709	20.06809	19.79972	19.54614	19.0832	18.53911	18.28049	18.00874	18.10802	18.32466	18.24424	17.83668	17.31709	16.65883	16.44766	16.72192	17.24561	17.08291	16.40182	15.70021	15.35752	14.93291	14.72488	15.23525	16.16738	16.89011	16.92046	16.58206	16.04593	14.56273	12.9743	12.24221	13.20697	15.53658	17.12403	17.85444	18.07235	17.62037	15.55983	11.79708	10.06409	9.837118	9.954606	10.05926	10.03709	10.02405	10.26333	10.52461	10.63686	10.88872	10.92854	10.82965	10.36869	10.31536	10.25953	9.924358	9.041101	9.350069	11.24937	13.26977	18.17623	26.39621	29.43534	30.22589	30.07169	28.82761	26.65887	24.1764	21.52813	18.22982	15.29514	12.28522	9.912324	8.659629	7.910427	7.198143	7.621572	7.926377	8.247375	8.859569	9.845817	11.02384	13.9033	15.90713	19.3446	22.822	25.87053	27.94083	29.98119	31.36705	32.51344	34.31424]
[94.09104	98.63441	105.1099	114.7206	118.0793	120.4179	121.4677	120.4235	118.8135	117.0387	115.1798	112.6879	109.6609	109.9255	111.9666	117.4611	125.0862	127.3418	128.9386	129.7985	129.9684	129.6213	129.2457	128.0452	125.7288	123.7301	120.6499	117.8733	118.2184	115.2323	112.7712	112.4232	117.8359	125.9447	132.1602	135.4584	134.3412	128.5002	116.7968	108.5182	104.0474	89.47765	93.13258	96.21182	99.64608	115.7712	121.6478	129.169	132.9919	133.8629	134.0271	131.9796	128.2641	114.7585	110.9698	110.6898	112.8619	118.0782	122.8503	128.607	133.5448	141.2817	145.1304	148.3369	151.8938	155.9726	158.0836	157.1976	155.7632	153.665	148.741	146.1614	142.1294	139.9243	137.5129	136.2132	134.9625	134.2603	134.2905	134.7943	136.1738	136.7722	137.4812	138.19	139.7386	142.1444	146.3457	148.8564	151.0752	151.7308	152.8774	151.8241	151.989	151.899	152.611	151.6706	157.9335	160.2969	156.3888	143.8882	138.1457	128.9139	115.8931	98.03753	88.96793	81.85274	74.82703	67.38382	63.91541	62.61004	61.85022	61.09652	60.48169	59.87027	59.27151	58.34374	57.03259	56.30475	55.33764	54.11969	51.90243	51.52142	51.26651	51.30583	51.49732	51.61487	51.46479	50.93419	49.15781	48.01297	46.8154	45.07692	42.23448	40.67028	39.22215	38.24649	37.94098	37.39742	36.60015	35.71269	34.54365	33.21373	32.54651	31.88887	31.28194	30.12307	29.77103	29.35557	28.81001	27.72318	27.65872	27.27213	26.76837	26.21326	25.6995	24.93448	23.86556	22.57651	21.60918	21.097	20.81241	20.32718	19.57471	19.0228	18.72436	18.82479	18.96979	18.84223	18.68061	18.36898	17.99581	17.89795	17.98118	18.06341	17.50702	16.7837	16.22404	15.88109	15.53891	15.5071	15.95281	16.88587	17.38546	17.21837	16.72058	16.06895	14.69263	13.50189	12.94857	13.57427	15.67832	17.34667	18.28527	18.41096	17.86777	15.86871	12.29901	10.40186	10.10632	10.12842	10.22304	10.1207	10.10263	10.38941	10.58457	10.79954	11.01762	11.24662	11.2932	10.67042	10.44469	10.40536	10.21727	9.596107	10.79157	10.679	12.29411	14.02147	23.02681	29.82698	31.04282	30.49126	28.99055	26.34717	24.10116	21.61452	18.7814	16.31048	14.13206	11.85335	10.25179	9.001808	8.039005	7.134571	7.415792	7.701431	8.200014	9.298011	11.41375	14.49018	17.82673	21.40024	24.64625	26.993	28.96388	30.47812	31.5246	32.78639	34.66381]
[96.36419	100.6373	106.3343	116.0387	119.8192	122.2613	123.7046	122.743	121.2554	119.648	117.6534	114.2512	112.3072	114.1032	116.1181	119.7791	126.6909	129.1358	131.0821	132.1011	132.5018	132.86	132.6884	131.7366	129.4774	127.3024	124.2845	122.8864	122.1802	120.4278	118.7955	118.3414	124.7427	132.0433	137.1603	139.1372	137.96	132.4595	122.2275	114.0413	107.4744	93.32697	93.388	95.94843	102.2967	113.9723	124.9554	133.7915	137.9261	141.6453	142.4146	141.1203	136.873	126.6212	117.6236	114.1613	111.6684	114.2768	119.0434	124.7681	131.1888	139.5281	142.0776	145.1661	148.2014	152.1857	154.3313	154.4325	154.6046	153.8016	149.7544	145.378	140.7912	135.6496	131.2796	130.1775	130.8522	131.9761	132.9549	134.8356	136.5691	137.7879	138.8186	139.4779	140.4545	142.4713	146.305	148.7766	151.0683	152.7569	154.3372	155.4942	156.1145	157.1456	158.0947	160.8199	164.588	166.5125	160.8213	148.4801	142.3529	134.901	122.9187	102.4485	96.39037	89.83686	83.64874	73.28629	68.61539	66.48824	65.58923	64.70754	64.04411	63.59132	63.02158	62.08715	60.71714	59.88553	58.75828	56.97097	54.5658	53.23054	52.60262	52.8505	53.16986	53.31779	53.39001	52.8975	51.06631	49.78869	48.62353	46.64452	44.21183	43.15911	41.98257	41.37712	41.10233	40.65326	39.93688	39.0594	38.15377	36.90691	36.01147	35.19778	34.57441	33.24818	32.62768	32.01624	31.16079	30.10916	30.01993	29.67539	28.87075	28.15989	27.59121	26.94994	25.6324	24.17156	23.17546	22.41101	21.72371	21.21375	20.63225	20.00912	19.62671	19.47867	19.59807	19.41066	18.95527	18.77426	18.88471	19.00238	18.95584	18.58596	17.88374	17.19626	16.81484	16.54501	16.20913	16.26305	16.61774	17.11856	17.48315	17.4545	17.28545	16.36509	15.2303	14.4303	13.85607	13.9708	15.57292	17.27213	18.40462	18.63207	18.18764	16.58776	13.19442	10.61959	10.27254	10.19204	10.31464	10.41081	10.43533	10.55773	10.66082	10.87818	11.15066	11.54163	11.81448	11.05831	10.58241	10.43943	10.24375	9.563426	11.01531	10.90731	11.30731	12.27537	21.37729	29.47659	31.68978	31.08435	29.46705	27.40851	25.37679	22.74282	20.36148	18.30694	16.62953	14.47541	12.58725	11.04572	8.856571	7.375435	7.132851	7.280567	8.01555	9.363822	12.12032	15.50489	18.97734	22.49792	24.96528	26.99626	28.62447	29.9478	31.0985	32.06356	33.77557]
[99.21551	102.7689	108.0652	117.1727	120.9777	123.4324	124.9257	124.6365	123.5098	122.2143	120.273	117.2148	116.4547	117.8477	119.0314	122.119	127.2855	130.0534	131.9864	133.2012	134.2395	135.0057	135.1151	134.1317	131.7193	129.416	126.9189	125.0767	122.9617	121.6221	120.2089	121.5945	128.9639	135.2416	138.942	140.4296	138.2253	132.6194	124.6773	118.3928	111.9129	98.47833	97.76861	99.54307	104.7343	110.923	121.5559	132.8885	139.0615	143.429	143.1531	143.4102	142.4307	135.4608	127.7176	121.1175	116.3141	114.3382	118.3001	122.2736	125.7918	130.0599	134.5478	141.2136	145.7525	148.2208	150.6446	151.1336	151.8126	152.0613	149.3189	144.4645	139.7976	134.9434	129.6369	128.7076	129.1856	130.3234	132.5736	134.5662	136.4541	138.1385	139.8317	140.7268	141.8966	144.0824	147.5877	149.8535	151.6852	152.7661	154.0225	155.6174	156.5657	157.6789	159.7551	164.1903	168.3374	168.5434	164.5525	154.7442	148.5063	140.2132	124.3978	107.2821	101.6017	96.05238	89.58125	77.35992	72.34309	70.10476	69.07571	67.86756	67.31287	66.73332	66.04409	64.93721	63.73625	62.89918	61.69953	59.86926	56.84079	55.23851	54.10632	54.00764	54.38854	54.49874	54.49265	53.8517	52.08672	50.85209	49.37513	47.49508	45.54465	44.80565	44.29381	43.95036	43.91502	43.59855	42.77859	41.73752	40.93084	39.69276	38.59178	37.80656	37.21033	35.81207	35.00361	34.18959	33.40361	32.36677	32.58544	32.39698	31.41895	30.48621	29.64829	28.81628	27.20813	25.70446	24.56195	23.55706	22.72723	22.17656	21.35593	20.79406	20.31508	20.12349	20.20534	19.73648	19.16082	18.92487	19.28988	19.55627	19.38857	18.88089	18.29206	17.73368	17.35066	17.0534	16.73822	17.05668	17.46856	17.71023	17.71126	17.99611	17.91454	17.02242	16.76733	16.06326	15.10217	14.19663	15.49724	17.36866	18.53197	19.12954	18.81271	17.68417	15.15338	10.80366	10.28422	10.16007	10.31566	10.52191	10.67287	10.70696	10.78697	10.95688	11.2434	11.5878	11.43876	10.80477	10.75031	10.7831	10.2369	9.574312	10.65332	11.0681	11.26612	13.29899	17.54386	26.37155	31.3573	31.98104	30.57287	29.27627	27.41588	24.62129	22.69913	21.10276	19.52766	17.51182	15.28772	12.14988	9.1939	7.259005	7.452716	7.762479	8.258373	9.595409	12.4015	16.12881	19.73939	22.88088	24.69178	26.20359	27.22222	28.45637	29.56697	30.61283	31.46703]
